Nos,Ratings,Full_review
6645,4,Phone is overall good.Battery backup is really awesome as expected.But Camera quality is not good as expected.Processor is also good.Overall a good phone at this price range.
6646,5,Verey nice product
6647,1,Very Bad performance. After sometime use phone. Mobile so heat. Please Don't Buy. Buy Another Mobile.
6648,4,Good
6649,5,Good
6650,5,Best value for money.
6651,5,To good
6652,2,Worst Display and camera .. don't waste ur money better to buy samsung f12
6653,3,It's ok
6654,3,Good
6655,5,It's a good phone.
6656,5,Awesome product thanks flipkart
6657,4,This product is good and good futures this for this price.
6658,3,"Features are cool But if u r looking for a camera phone, this will be a waste of money.. Camera 3/5 At this price range camera quality is not even average... Is ""48MP"" a joke for Redmi? 😐  I had 6MP old nokia feature phone And this one doesn't come to that level.. 😐  Features are pretty good4/5 Battery backup also nice! 4/5"
6659,5,Very excellent product
6660,5,One of the best mobile at this price range
6661,5,Value for money
6662,5,nice night time delivery
6663,5,Good
6664,2,"Lots of prrinstalled applications. Which can not uninstall or disable. Storage, RAM and other resources arr already occupied X average product"
6665,5,"Great phone with my experience.The display, battery,camera & performance is good but there is a little thing the heating of the device for which the performance dropped a little.That dissatisfied me."
6666,4,Awesome phone
6667,4,Good one
6668,5,Satisfied
6669,4,Wonderful product
6670,5,Good
6671,5,wonderful products for this price
6672,5,👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 good product
6673,4,Value for money 9999
6674,5,Very nice
6675,5,Superb
6676,5,Battery is too good !!and display too..
6677,5,Nice phone. Low price...
6678,5,Good
6679,5,Good camera good battery owsame phone. Thank flipkart
6680,5,Cheap & best phone
6681,5,Its awesome product
6682,5,Superb.. Battery 🔋power Excellent working
6683,5,Good product and I love it...
6684,5,Superb
6685,3,Fantastic
6686,5,Most beautiful mobile
6687,4,Nice product
6688,2,Not well
6689,4,Good phone for daily use.. And price is also affordable.. Thanks
6690,5,Super mobail and entertainment industry
6691,2,Second Space is not available which is a drawback of this redmi 9 power and the camera quality is very poor.
6692,4,Value for money
6693,5,"Good Mobile, also Battery backup is very good."
6694,5,Best gaming budget mobile 💯💯👌👌
6695,5,Nc
6696,3,As u know Mi Mobile is too heating problem when i charged and watch the video continuesly
6697,5,Good moblie and great service by flipkart
6698,5,Nice phone
6699,5,Lovly Mobil
6700,4,"Detailed review after using 2 days.  1) Battery is good. 2) Camera is ok for the price. (Day time camera quality is satisfactory). 3) Features & Performance is good.  Negatives -  1) Screen lock pattern getting struck, even tried restarting the phone but still facing the same issues."
6701,5,",osm"
6702,3,Battery backup not gud
6703,4,Value for money
6704,5,Came is very fantastic better backup is very good so nice mobile 😍😍🥰🥰
6705,5,Nice
6706,2,"Secondary camera utterly flop, if you are selfie lover this product is solely not for you, this is ok ok phone in this budget segment for non camara usage calls, ott apps usage, secondary or backup mobile, ******main draw back is secondary camera******"
6707,4,Good
6708,4,Nice phone thanks flipkard👍
6709,5,Good
6710,5,Good
6711,5,Nice product
6712,5,Five Star Battery performance with dual speaker
6713,4,Amazing
6714,5,Wow... Wonderful 🥰 mobile love it 🥰🥰🥰
6715,5,Watta phone
6716,5,Thank you
6717,5,Better product
6718,5,Phone is ok 👍but camera quality is pour
6719,4,Good Budget Phone To Buy
6720,5,Good
6721,5,Osm
6722,5,Amazing mobile it low Cost I have using from 5 years... I love MI❤️📱📱📱
6723,5,Awesome😊
6724,2,Camera quality is not good
6725,5,Good one
6726,1,"I have purchased a mobile Redmi 9 power on and from the received date the product is not working. It loses its network signal and I have raised this issue many times to customer care, and they always sent technician, but the issue not resolved at all till date. I have been calling them every day, but every time they have the same things to say- "" I understand your problem, it occurred due to a technical issue, I assure you the issue will be resolved within 48 hours"". It has been one week, and..."
6727,4,"Good product, 9 power is amazing and every features of this mobile is really good. Buy it & use it. Recommend to all. Delivered only 4days before time. Thumbs up to delivery person and flipkart."
6728,4,Good
6729,5,Good
6730,1,"Mobile getting hanged while watching YouTube itself. Problem with piece, but same piece from market working fine. I didn't know whom to blame."
6731,5,Nice product and design but not interested..✌🏻🤪
6732,5,Okay
6733,5,Ok
6734,4,Good product
6735,5,super ❤️
6736,4,"Even if the mobile is nice, let's give 1550 of the price which was 2200 for the extra rupee of the old mobile Cesh prement 650 extra"
6737,1,Camera 📷 images problem
6738,5,Everything is Good ☺️
6739,5,Very nice
6740,5,Low price .....but best mobile
6741,5,Camera is not satisfying
6742,4,Awesome product
6743,5,Really it was good phone ..value for money. .
6744,5,"Best phone in range of 10k with good speaker,superb Battery Backup,average camera,good disply."
6745,5,Very good
6746,5,Nice🥰🥰🥰🥰
6747,5,Best mobile for 10000 rupeees
6748,5,Gud product
6749,3,Bad selfhi camra
6750,5,Fantastic
6751,5,Nice mobil and Timely delivery Thanks flipkat
6752,5,Good products
6753,3,"Use network for 5 minutes automatically high heat provide... That only main problem,and then camera quality in night be worst."
6754,5,It was an awesome phone...
6755,5,"Excellent phone , value of money 💰"
6756,3,Good
6757,5,Super smartphone
6758,5,Good
6759,4,Nice phone Smooth experience
6760,4,All were good but camera is worst. The camera get blackish after clicking pic's.
6761,4,Overall okk front camera need improvement
6762,5,Good product
6763,5,Thank you
6764,4,Good price
6765,5,Super camera and the batter was have 6days iam using But the charging was not decrease thanks for flipkart and redmi realme and redmi eas nice
6766,4,Very good mobile under 10k range
6767,5,Everything is too good.
6768,4,Good
6769,4,Front camera 3 Back camera 4 Battery 5 Performance 4 Digion 5 All over Average
6770,5,So nice
6771,4,Nice mobile but camera OK average
6772,5,product is best but ajay kumar delivry boy is vry lazy person
6773,5,product is best
6774,5,NYC product
6775,4,Nice prouduct 👍
6776,5,Nice phone
6777,5,It is the best mobile in this price range.. I got my delivery within 12 hours of ordering... I must tell you should buy this as soon as possible.. It is the best i loved it 💗💗💗
6778,4,It's good
6779,2,Not good
6780,5,Superb
6781,5,That's a great product
6782,4,Good
6783,4,"I got this phone for 9,499 It's value for money Charging is slow but lasts longer Camera hardware is gud but software lacks Display is great Speaker are great too Performance is good enough for daily usage"
6784,5,Good
6785,5,Nice
6786,5,Best phone
6787,5,Very nice mobile value for money 💸💰 big display
6788,5,Awesome product
6789,5,Nice one
6790,5,Best battery And good gaming 🎮 Good
6791,4,Nice mobile. Overal good
6792,5,Super
6793,4,Nice one
6794,4,Good
6795,5,The phone super and awesome look. Great product under 10k Thank you flipkart
6796,5,Redmi 9 power device is really cool. I like the most is it's camera. Camera quality is really good. It comes with auto brightness.And the picture quality is really good.  If u r searching for a average phone around 10000 then I recommend you buy this phone it is value for money.
6797,4,I don't know about camera... Expect camera all is good and performance and battery super...
6798,5,Nice phone
6799,4,"I'm reviewing after using 10days . Redmi 9 power is very nice n good performance. Battery backup is good and it takes time to full charge 3 hr, normal usage 2 days backup. Camera and display are also good."
6800,5,Nyc phone ....budget friendly
6801,4,Value for money Mid range smartphone
6802,4,Phone is very good in this price sigment. The battery is very powerful and long lasting but it takes around 4 hours to fully charge otherwise phone is best. I am satisfy😊😊
6803,5,NICE PRODUCT
6804,5,At this range mobile is awesome. Need to improve camera quality in update version over all good mobile .
6805,5,Very nice
6806,1,Waste phone don't buy this phone. It is waste of money to buy this phone.
6807,3,Batrey pickup not good Low quality camera
6808,5,Best
6809,3,Ok good
6810,5,I like it good thanks❤
6811,5,Good
6812,2,Wrest phone
6813,5,This phone is ok but camera is not clearty
6814,5,Good
6815,5,Good product thank you flipkart
6816,5,Superb
6817,1,Low battery backup.
6818,5,Good smartphone at this price segment Really worth buying 📱👍🏻
6819,2,Camera. Poor
6820,1,There is no temperd glass with mobile flipkart cheating everyone
6821,4,Was okay
6822,5,Superb quality
6823,5,Nice mobile.
6824,5,I Gifted to my dad.. he loved it ❤️.. I got virtual hug from him. Happy .. 😄
6825,4,Nice 🙂 phone
6826,5,Nice phone
6827,5,Awesome
6828,5,Value for money...!
6829,1,waste of money i am saying not to buy
