,Fuel_type,Running_in_kms,Endine_disp,Gear_transmission,Milage_in_km/ltr,Seating_cap,color,Max_power,front_brake_type,rear_brake_type,height,width,length,Weight,top_speed,Car_Brand,Car_Model,car_price,city_name,Car_age
3481,Petrol,26643.0,1197.0,Manual,22.0,5.0,Other,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,572000.0,delhi-ncr,3.0
3482,Petrol,15563.0,1197.0,Manual,21.01,5.0,Silver,81.8,Disc,Drum,1510.0,1745.0,3995.0,1340.0,,Maruti,Baleno,701000.0,delhi-ncr,2.0
3483,Petrol,38852.0,1497.0,Manual,17.4,5.0,Other,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1436.0,189.0,Honda,City,861000.0,delhi-ncr,3.0
3484,Diesel,134905.0,1498.0,Manual,25.8,5.0,Other,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,252999.99999999997,delhi-ncr,8.0
3485,Petrol,8559.0,999.0,Manual,17.74,5.0,Red,75.1,Disc,Drum,1469.0,1682.0,3971.0,1500.0,,Volkswagen,Polo,538000.0,delhi-ncr,2.0
3486,Petrol,77935.0,1197.0,Manual,18.9,5.0,Silver,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,412000.0,delhi-ncr,5.0
3487,CNG,67921.0,1196.0,Manual,15.1,5.0,Grey,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,,Maruti,Eeco,361000.0,delhi-ncr,3.0
3488,Petrol,14018.0,1197.0,Manual,18.9,5.0,Grey,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,500000.0,delhi-ncr,4.0
3489,Diesel,76072.0,1248.0,Manual,28.09,5.0,Other,88.5,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1595.0,190.0,Maruti,Ciaz,538000.0,delhi-ncr,5.0
3490,Diesel,99534.0,1198.0,Manual,25.32,6.0,White,77.0,Disc,Drum,1635.0,1715.0,3675.0,,160.0,Mahindra,KUV 100,290000.0,delhi-ncr,5.0
3491,Petrol,28860.0,1498.0,Manual,17.8,5.0,Grey,119.3,Ventilated Disc,Drum,1489.0,1748.0,4549.0,1482.0,,Honda,City,965000.0,delhi-ncr,2.0
3492,Petrol,79926.0,1197.0,Manual,18.6,5.0,Other,85.8,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1415.0,160.0,Maruti,Swift,379000.0,delhi-ncr,7.0
3493,Petrol,67732.0,1197.0,Manual,22.0,5.0,Other,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,355000.0,delhi-ncr,7.0
3494,Diesel,58247.0,1396.0,Manual,23.7,5.0,Other,88.76,Disc,Drum,1605.0,1770.0,3995.0,,,Hyundai,Venue,975000.0,delhi-ncr,2.0
3495,Petrol,22725.0,1197.0,Manual,20.85,5.0,Other,83.14,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,158.0,Maruti,Swift Dzire,480000.0,delhi-ncr,5.0
3496,Petrol,4543.0,998.0,Manual,23.95,5.0,White,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,379000.0,delhi-ncr,2.0
3497,Petrol,49218.0,1199.0,Manual,19.5,5.0,Other,88.76,Disc,Drum,1501.0,1695.0,3995.0,,140.0,Honda,Amaze,640000.0,delhi-ncr,2.0
3498,Petrol,32074.0,799.0,Manual,22.3,5.0,Red,53.26,Disc,Drum,1474.0,1579.0,3731.0,,,Renault,KWID,231999.99999999997,delhi-ncr,5.0
3499,Petrol,55000.0,1197.0,Manual,18.5,5.0,Grey,82.9,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,340000.0,delhi-ncr,8.0
3500,Petrol,49177.0,1197.0,Manual,20.4,5.0,White,81.8,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1315.0,165.0,Maruti,Swift,499000.0,delhi-ncr,4.0
3501,Diesel,66737.0,1248.0,Manual,25.2,5.0,Silver,74.0,Ventilated Disc,Drum,1530.0,1735.0,3840.0,1405.0,155.0,Maruti,Swift,403000.0,delhi-ncr,7.0
3502,Petrol,97570.0,1496.0,Manual,17.6,5.0,Silver,88.73,,,,,,,,Toyota,Etios,233000.0,delhi-ncr,10.0
3503,Petrol,27994.0,998.0,Manual,23.95,5.0,Other,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,227000.0,delhi-ncr,9.0
3504,Diesel,59230.0,1186.0,Manual,25.4,5.0,White,73.97,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,459999.99999999994,delhi-ncr,3.0
3505,Petrol,102690.0,1197.0,Manual,19.1,5.0,White,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,416000.0,delhi-ncr,7.0
3506,Petrol,46140.0,1197.0,Manual,22.0,5.0,Other,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,429000.0,delhi-ncr,6.0
3507,Petrol,97927.0,1197.0,Manual,18.5,5.0,Other,82.9,Disc,Drum,1505.0,1710.0,3995.0,,,Hyundai,i20,304000.0,delhi-ncr,9.0
3508,Petrol,38482.0,796.0,Manual,22.74,5.0,White,47.3,Disc,Drum,1475.0,1490.0,3395.0,1185.0,140.0,Maruti,Alto 800,250000.0,delhi-ncr,5.0
3509,Petrol,32643.0,1197.0,Manual,20.89,5.0,Other,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,503000.0,delhi-ncr,4.0
3510,Petrol,40003.0,998.0,Automatic,23.1,5.0,Other,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,332000.0,delhi-ncr,7.0
3511,Petrol,47393.0,1197.0,Automatic,22.0,5.0,Other,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,565000.0,delhi-ncr,3.0
3512,Petrol,3996.0,1197.0,Manual,21.4,5.0,Grey,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,579000.0,delhi-ncr,1.0
3513,Diesel,47798.0,2179.0,Manual,15.1,7.0,White,152.8,Ventilated Disc,Disc,1785.0,1890.0,4585.0,2510.0,,Mahindra,XUV500,1321000.0,delhi-ncr,2.0
3514,Diesel,87236.0,1598.0,Manual,20.54,5.0,White,103.6,Disc,Drum,1466.0,1699.0,4384.0,1760.0,186.0,Volkswagen,Vento,320000.0,delhi-ncr,8.0
3515,Diesel,82518.0,1498.0,Manual,25.8,5.0,Other,98.6,Disc,Drum,1505.0,1680.0,3990.0,,170.0,Honda,Amaze,303000.0,delhi-ncr,8.0
3516,Petrol,26793.0,1373.0,Manual,20.73,5.0,Other,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,630000.0,delhi-ncr,4.0
3517,Petrol,14473.0,1197.0,Manual,18.9,5.0,Other,81.86,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,566000.0,delhi-ncr,3.0
3518,Petrol,41349.0,1197.0,Automatic,17.21,5.0,Grey,103.5,Disc,Drum,1469.0,1682.0,3971.0,1580.0,177.0,Volkswagen,Polo,526000.0,delhi-ncr,6.0
3519,Diesel,47156.0,1248.0,Manual,27.39,5.0,Other,74.0,Disc,Drum,1510.0,1745.0,3995.0,1430.0,170.0,Maruti,Baleno,558000.0,delhi-ncr,5.0
3520,Petrol,43855.0,1199.0,Automatic,23.84,5.0,Other,83.83,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,468000.0,delhi-ncr,3.0
3521,Petrol,14856.0,1498.0,Automatic,18.4,5.0,Grey,119.3,Ventilated Disc,Drum,1489.0,1748.0,4549.0,1482.0,,Honda,City,1057000.0,delhi-ncr,3.0
3522,Petrol,57515.0,998.0,Manual,20.92,5.0,White,67.1,Ventilated Disc,Drum,1460.0,1475.0,3620.0,1185.0,,Maruti,Alto K10,244000.0,delhi-ncr,9.0
3523,Petrol,60047.0,799.0,Manual,25.17,5.0,Other,53.3,Disc,Drum,1478.0,1579.0,3679.0,,135.0,Renault,KWID,249000.00000000003,delhi-ncr,5.0
3524,Petrol,27517.0,1373.0,Manual,20.73,5.0,Blue,91.1,Ventilated Disc,Drum,1485.0,1730.0,4490.0,1490.0,190.0,Maruti,Ciaz,748000.0,delhi-ncr,3.0
3525,Diesel,28401.0,1248.0,Manual,27.39,5.0,Grey,74.0,Disc,Drum,1510.0,1745.0,3995.0,1430.0,170.0,Maruti,Baleno,681000.0,delhi-ncr,2.0
3526,Petrol,38634.0,1197.0,Automatic,17.4,5.0,Silver,81.86,Disc,Drum,1505.0,1734.0,3985.0,,151.0,Hyundai,i20,748000.0,delhi-ncr,3.0
3527,Petrol,103645.0,1591.0,Manual,17.01,5.0,Other,121.3,Disc,Drum,1475.0,1700.0,4375.0,,196.0,Hyundai,Verna,352000.0,delhi-ncr,9.0
3528,Diesel,82471.0,1248.0,Manual,26.59,5.0,Other,74.0,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1505.0,169.0,Maruti,Swift Dzire,513999.99999999994,delhi-ncr,7.0
3529,Petrol,79620.0,1197.0,Manual,22.0,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,368000.0,delhi-ncr,6.0
3530,Petrol,12697.0,1197.0,Manual,18.9,5.0,Other,81.86,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,497000.0,delhi-ncr,3.0
3531,Diesel,72335.0,1461.0,Automatic,19.6,5.0,Silver,108.4,Disc,Drum,1695.0,1822.0,4315.0,1813.0,168.0,Renault,Duster,668000.0,delhi-ncr,5.0
3532,Petrol,58078.0,1197.0,Manual,21.01,5.0,White,81.8,Disc,Drum,1510.0,1745.0,3995.0,1340.0,,Maruti,Baleno,520000.0,delhi-ncr,5.0
3533,Petrol,43870.0,1199.0,Manual,23.84,5.0,Other,84.0,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,474000.0,delhi-ncr,2.0
3534,Petrol,98948.0,1198.0,Manual,18.97,5.0,White,67.04,Ventilated Disc,Drum,1530.0,1665.0,3801.0,,160.0,Nissan,Micra Active,220000.00000000003,delhi-ncr,6.0
3535,Petrol,5975.0,1498.0,Automatic,18.4,5.0,Other,119.3,Ventilated Disc,Drum,1489.0,1748.0,4549.0,1482.0,,Honda,City,1290000.0,delhi-ncr,1.0
3536,Diesel,96780.0,1248.0,Manual,25.1,5.0,Grey,88.5,Disc,Disc,1595.0,1785.0,4300.0,1670.0,164.0,Maruti,SX4 S Cross,536000.0,delhi-ncr,4.0
3537,Petrol,102032.0,1197.0,Manual,18.9,5.0,Red,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,357000.0,delhi-ncr,6.0
3538,Petrol,5021.0,1496.0,Automatic,17.8,5.0,Other,105.9,Disc,Drum,1495.0,1730.0,4425.0,1580.0,,Toyota,Yaris,1017000.0,delhi-ncr,2.0
3539,Diesel,42374.0,1248.0,Manual,28.4,5.0,Grey,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,614000.0,delhi-ncr,2.0
3540,Petrol,18653.0,998.0,Manual,21.7,5.0,White,67.05,Ventilated Disc,Drum,1564.0,1520.0,3565.0,1170.0,,Maruti,S-Presso,445000.0,delhi-ncr,1.0
3541,Petrol,58595.0,1197.0,Manual,18.6,5.0,Silver,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,553000.0,delhi-ncr,3.0
3542,Petrol,70011.0,1197.0,Manual,18.9,5.0,White,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,361000.0,delhi-ncr,6.0
3543,LPG,82017.0,995.0,Manual,13.2,5.0,Other,60.2,Disc,Self-Adjusting Drum,1518.0,1495.0,3495.0,,156.0,Chevrolet,Spark,106000.0,delhi-ncr,11.0
3544,Petrol,26905.0,998.0,Manual,23.95,5.0,Grey,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,290000.0,delhi-ncr,4.0
3545,Petrol,54210.0,998.0,Manual,21.63,5.0,Other,67.05,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,,Maruti,Celerio,384000.0,delhi-ncr,3.0
3546,Petrol,18833.0,1199.0,Manual,23.84,5.0,Other,84.0,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,500000.0,delhi-ncr,2.0
3547,Petrol,64147.0,998.0,Manual,20.92,5.0,Silver,67.1,Ventilated Disc,Drum,1460.0,1475.0,3620.0,1185.0,,Maruti,Alto K10,178000.0,delhi-ncr,10.0
3548,Petrol,1877.0,796.0,Manual,24.7,5.0,Grey,47.3,Disc,Drum,1475.0,1490.0,3445.0,1185.0,140.0,Maruti,Alto 800,371000.0,delhi-ncr,1.0
3549,Petrol,32983.0,1197.0,Manual,21.4,5.0,Other,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,604000.0,delhi-ncr,4.0
3550,Petrol,44151.0,998.0,Automatic,23.95,5.0,White,67.05,Ventilated Disc,Drum,1475.0,1515.0,3545.0,1210.0,145.0,Maruti,Alto K10,329000.0,delhi-ncr,4.0
3551,Diesel,97654.0,1248.0,Manual,28.4,5.0,Grey,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,425000.0,delhi-ncr,4.0
3552,Petrol,102672.0,1197.0,Manual,19.1,5.0,Silver,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,260000.0,delhi-ncr,10.0
3553,Petrol,80551.0,1197.0,Manual,20.36,5.0,Other,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,Grand i10,198000.0,delhi-ncr,12.0
3554,Petrol,40864.0,1197.0,Manual,18.9,5.0,White,82.0,Disc,Drum,1520.0,1660.0,3765.0,,165.0,Hyundai,Grand i10,395000.0,delhi-ncr,5.0
3555,Petrol,27817.0,998.0,Manual,20.51,5.0,Other,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,299000.0,delhi-ncr,6.0
3556,Petrol,65110.0,1497.0,Manual,17.8,5.0,White,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,618000.0,delhi-ncr,6.0
3557,Diesel,46518.0,1248.0,Manual,24.52,7.0,Other,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,626000.0,delhi-ncr,5.0
3558,Petrol,10034.0,1086.0,Manual,19.81,5.0,White,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,269000.0,delhi-ncr,8.0
3559,Diesel,44494.0,1248.0,Manual,24.52,7.0,Other,88.5,Ventilated Disc,Drum,1685.0,1695.0,4296.0,,160.0,Maruti,Ertiga,654000.0,delhi-ncr,4.0
3560,Petrol,65777.0,1497.0,Manual,17.8,5.0,Other,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,681000.0,delhi-ncr,5.0
3561,Diesel,65559.0,1498.0,Automatic,21.21,5.0,Other,103.2,Disc,Drum,1466.0,1699.0,4384.0,1770.0,186.0,Volkswagen,Vento,501000.0,delhi-ncr,6.0
3562,Petrol,30938.0,1497.0,Automatic,18.0,5.0,Other,117.6,Ventilated Disc,Drum,1495.0,1695.0,4440.0,1455.0,195.0,Honda,City,856000.0,delhi-ncr,4.0
3563,Petrol,57198.0,998.0,Manual,21.79,5.0,Other,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,332000.0,delhi-ncr,6.0
3564,Petrol,24477.0,1197.0,Manual,21.21,5.0,White,81.8,Disc,Drum,1530.0,1735.0,3840.0,1315.0,,Maruti,Swift,446000.0,delhi-ncr,6.0
3565,Petrol,73559.0,1591.0,Manual,13.0,5.0,Other,121.3,Disc,Drum,1630.0,1780.0,4270.0,,,Hyundai,Creta,905000.0000000001,delhi-ncr,5.0
3566,Petrol,60606.0,1591.0,Manual,17.01,5.0,White,121.3,Disc,Drum,1475.0,1700.0,4375.0,,196.0,Hyundai,Verna,369000.0,delhi-ncr,9.0
3567,Petrol,13904.0,1197.0,Manual,21.4,5.0,Blue,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,576000.0,delhi-ncr,1.0
3568,Petrol,60793.0,998.0,Manual,21.79,5.0,Other,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,324000.0,delhi-ncr,5.0
3569,Diesel,67574.0,1598.0,Manual,20.5,5.0,White,103.5,Disc,Drum,1466.0,1699.0,4386.0,1757.0,,Skoda,Rapid,356000.0,delhi-ncr,7.0
3570,Petrol,46689.0,1197.0,Manual,18.6,5.0,White,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,459999.99999999994,delhi-ncr,4.0
3571,Petrol,44653.0,998.0,Manual,18.9,5.0,Brown,67.1,Ventilated Disc,Drum,1700.0,1495.0,3595.0,1350.0,,Maruti,Wagon R,214000.0,delhi-ncr,10.0
3572,Petrol,19898.0,998.0,Automatic,20.51,5.0,White,67.0,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,379000.0,delhi-ncr,5.0
3573,Diesel,78568.0,1248.0,Manual,28.4,5.0,Red,74.0,Disc,Drum,1530.0,1735.0,3840.0,1405.0,,Maruti,Swift,405000.0,delhi-ncr,6.0
3574,Diesel,118874.0,2199.0,Automatic,13.01,7.0,Black,194.3,Ventilated Disc,Disc,1690.0,1880.0,4690.0,,182.0,Hyundai,Santa Fe,572000.0,delhi-ncr,9.0
3575,Petrol,66354.0,1197.0,Manual,21.0,5.0,White,81.86,Disc,Drum,1505.0,1775.0,3995.0,,,Hyundai,i20,651000.0,delhi-ncr,3.0
3576,Diesel,92705.0,1186.0,Manual,25.4,5.0,Silver,73.97,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,285000.0,delhi-ncr,7.0
3577,Diesel,121381.0,1461.0,Manual,19.01,5.0,Other,108.5,Disc,Drum,1671.0,2000.0,4331.0,1787.0,168.0,Nissan,Terrano,320000.0,delhi-ncr,8.0
3578,Petrol,57479.0,998.0,Manual,20.3,5.0,White,68.05,Disc,Drum,1510.0,1550.0,3515.0,,140.0,Hyundai,EON,204000.0,delhi-ncr,7.0
3579,Petrol,18382.0,1197.0,Manual,18.9,5.0,Grey,81.86,Disc,Drum,1520.0,1660.0,3765.0,,,Hyundai,Grand i10,488000.0,delhi-ncr,3.0
3580,Petrol,58405.0,998.0,Manual,21.79,5.0,White,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,360000.0,delhi-ncr,4.0
3581,Petrol,69278.0,1197.0,Manual,20.36,5.0,Grey,78.9,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,,Hyundai,i10,252000.0,delhi-ncr,8.0
3582,Diesel,40599.0,1396.0,Manual,24.8,5.0,Other,88.7,Disc,Drum,1475.0,1700.0,4375.0,,162.0,Hyundai,Verna,637000.0,delhi-ncr,4.0
3583,Petrol,46754.0,1197.0,Manual,18.6,5.0,White,85.8,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1415.0,160.0,Maruti,Swift,388000.0,delhi-ncr,8.0
3584,Petrol,40750.0,1199.0,Manual,16.2,5.0,White,74.0,Disc,Drum,1469.0,1682.0,3971.0,1500.0,165.0,Volkswagen,Polo,430000.0,delhi-ncr,4.0
3585,Petrol,8230.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,407000.0,delhi-ncr,3.0
3586,Petrol,63890.0,1086.0,Manual,19.81,5.0,Red,68.05,Ventilated Disc,Drum,1550.0,1595.0,3585.0,,165.0,Hyundai,i10,287000.0,delhi-ncr,6.0
3587,Petrol,30599.0,998.0,Manual,21.79,5.0,Blue,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,268000.0,delhi-ncr,8.0
3588,Petrol,39414.0,1197.0,Manual,20.89,5.0,Grey,81.8,Disc,Drum,1595.0,1690.0,3700.0,,,Maruti,Ignis,430000.0,delhi-ncr,3.0
3589,Petrol,82382.0,998.0,Manual,20.51,5.0,White,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,352000.0,delhi-ncr,5.0
3590,Petrol,17612.0,998.0,Manual,19.0,5.0,Silver,67.1,Ventilated Disc,Drum,1595.0,1475.0,3600.0,1275.0,160.0,Maruti,Zen Estilo,245000.00000000003,delhi-ncr,10.0
3591,Diesel,56037.0,1498.0,Manual,21.14,5.0,Other,103.5,Disc,Drum,1466.0,1699.0,4386.0,1760.0,183.0,Skoda,Rapid,413000.0,delhi-ncr,7.0
3592,Petrol,115748.0,998.0,Manual,21.79,5.0,Grey,67.05,Disc,Drum,1675.0,1620.0,3655.0,1340.0,,Maruti,Wagon R,355000.0,delhi-ncr,5.0
3593,Diesel,109201.0,1120.0,Manual,24.4,5.0,Silver,71.01,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,364000.0,delhi-ncr,6.0
3594,Petrol,70805.0,1497.0,Manual,17.0,5.0,Other,118.0,Disc,Drum,1480.0,1695.0,4420.0,,,Honda,City,362000.0,delhi-ncr,10.0
3595,Diesel,104149.0,2179.0,Manual,15.1,7.0,Silver,140.0,Disc & Caliper Type,Disc & Caliper Type,1785.0,1890.0,4585.0,2450.0,175.0,Mahindra,XUV500,504000.0,delhi-ncr,7.0
3596,Diesel,78788.0,1248.0,Manual,22.9,5.0,Other,74.0,Ventilated Disc,Drum,1530.0,1695.0,3850.0,1505.0,158.0,Maruti,Swift,365000.0,delhi-ncr,7.0
3597,Petrol,9041.0,1199.0,Manual,23.84,5.0,Other,84.0,Disc,Drum,1535.0,1647.0,3746.0,,150.0,Tata,Tiago,472000.0,delhi-ncr,3.0
3598,Petrol,41730.0,1198.0,Manual,17.0,5.0,Silver,73.75,Disc,Drum,1483.0,1682.0,3995.0,,,Volkswagen,Ameo,382000.0,delhi-ncr,4.0
3599,CNG,59392.0,1196.0,Manual,20.88,5.0,Silver,61.7,Disc,Drum,1825.0,1475.0,3675.0,1510.0,,Maruti,Eeco,309000.0,delhi-ncr,5.0
3600,CNG,20960.0,1196.0,Manual,21.94,5.0,Grey,61.7,Disc,Drum,1825.0,1475.0,3675.0,1510.0,145.0,Maruti,Eeco,391000.0,delhi-ncr,3.0
3601,Petrol,55795.0,1197.0,Manual,20.85,5.0,Silver,83.14,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,158.0,Maruti,Swift Dzire,478000.0,delhi-ncr,5.0
3602,Petrol,111528.0,998.0,Manual,20.51,5.0,Silver,67.04,Ventilated Disc,Drum,1700.0,1495.0,3599.0,1350.0,152.0,Maruti,Wagon R,242000.0,delhi-ncr,10.0
3603,Petrol,55061.0,1497.0,Manual,17.8,5.0,Other,117.3,Disc,Drum,1495.0,1695.0,4440.0,,195.0,Honda,City,726000.0,delhi-ncr,5.0
3604,Diesel,57884.0,1498.0,Manual,26.0,5.0,Other,98.6,Disc,Drum,1495.0,1695.0,4440.0,,190.0,Honda,City,561000.0,delhi-ncr,6.0
3605,Petrol,30970.0,1197.0,Manual,21.4,5.0,Blue,83.1,Disc,Drum,1510.0,1745.0,3995.0,1340.0,180.0,Maruti,Baleno,672000.0,delhi-ncr,3.0
3606,Petrol,66553.0,1197.0,Manual,19.1,5.0,White,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,450000.0,delhi-ncr,8.0
3607,Diesel,64396.0,1120.0,Manual,24.4,5.0,Blue,71.0,Disc,Drum,1520.0,1660.0,3995.0,,156.0,Hyundai,Xcent,354000.0,delhi-ncr,7.0
3608,Petrol,38309.0,1197.0,Manual,18.5,5.0,Black,80.0,Disc,Drum,1505.0,1710.0,3940.0,,,Hyundai,i20,254999.99999999997,delhi-ncr,10.0
3609,Diesel,49463.0,1493.0,Automatic,18.49,7.0,White,100.0,Disc,Drum,1826.0,1835.0,3995.0,2225.0,156.0,Mahindra,TUV 300,617000.0,delhi-ncr,5.0
3610,Petrol,56950.0,1197.0,Manual,17.71,5.0,White,78.9,Ventilated Disc,Drum,1510.0,1695.0,3775.0,,,Toyota,Etios Liva,335000.0,delhi-ncr,7.0
3611,Diesel,91793.0,1497.0,Manual,20.0,5.0,White,115.0,Disc,Disc,1627.0,1821.0,3995.0,,175.0,Mahindra,XUV300,947000.0000000001,delhi-ncr,2.0
3612,Petrol,18107.0,1196.0,Manual,15.37,5.0,Other,73.0,Ventilated Disc,Drum,1800.0,1475.0,3675.0,1510.0,145.0,Maruti,Eeco,315000.0,delhi-ncr,3.0
3613,Petrol,72206.0,999.0,Manual,23.01,5.0,Other,67.0,Disc,Drum,1478.0,1579.0,3679.0,,155.0,Renault,KWID,266000.0,delhi-ncr,4.0
3614,Diesel,54620.0,1198.0,Manual,25.32,5.0,Orange,77.0,Disc,Drum,1655.0,1715.0,3675.0,,160.0,Mahindra,KUV 100,397000.0,delhi-ncr,5.0
3615,Petrol,60062.0,1591.0,Manual,17.01,5.0,White,121.3,Disc,Drum,1475.0,1700.0,4375.0,,196.0,Hyundai,Verna,501999.99999999994,delhi-ncr,7.0
3616,Petrol,11446.0,1197.0,Manual,18.6,5.0,White,81.83,Disc,Drum,1505.0,1734.0,3985.0,,170.0,Hyundai,i20,672000.0,delhi-ncr,3.0
3617,Petrol,28444.0,1462.0,Manual,17.03,5.0,Red,103.2,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1600.0,,Maruti,Vitara Brezza,919999.9999999999,delhi-ncr,1.0
3618,Petrol,64813.0,998.0,Automatic,23.1,5.0,White,67.04,Ventilated Disc,Drum,1565.0,1635.0,3715.0,1250.0,150.0,Maruti,Celerio,350000.0,delhi-ncr,6.0
3619,Diesel,21355.0,1248.0,Manual,24.3,5.0,Other,88.5,Ventilated Disc,Drum,1640.0,1790.0,3995.0,1680.0,172.0,Maruti,Vitara Brezza,770000.0,delhi-ncr,4.0
3620,Diesel,87158.0,1461.0,Manual,19.01,5.0,Grey,108.5,Disc,Drum,1671.0,2000.0,4331.0,1787.0,165.0,Nissan,Terrano,432000.0,delhi-ncr,7.0
3621,Petrol,84443.0,1197.0,Manual,19.1,5.0,Other,85.8,Ventilated Disc,Drum,1555.0,1695.0,3995.0,1415.0,169.0,Maruti,Swift Dzire,342000.0,delhi-ncr,8.0
3622,Diesel,71719.0,1497.0,Manual,20.0,5.0,Other,115.0,Disc,Disc,1627.0,1821.0,3995.0,,,Mahindra,XUV300,844000.0,delhi-ncr,2.0
3623,Diesel,71944.0,1364.0,Manual,23.59,5.0,White,67.05,Ventilated Disc,Drum,1510.0,1695.0,4369.0,,170.0,Toyota,Etios,536000.0,delhi-ncr,3.0
3624,Diesel,85312.0,1498.0,Manual,24.2,7.0,Silver,98.6,Disc,Drum,1603.0,1683.0,4386.0,,165.0,Honda,Mobilio,400000.0,delhi-ncr,7.0
3625,Petrol,7347.0,998.0,Automatic,21.63,5.0,White,67.05,Ventilated Disc,Drum,1560.0,1600.0,3695.0,1250.0,,Maruti,Celerio,488999.99999999994,delhi-ncr,2.0
